playerID,player_name,primary_role,debut_era,cluster_label,inducted,eligibility_year,predicted_probability,predicted_label_050
maddugr01,Greg Maddux,Two-Way,Free-agency,Workhorse Starting Pitcher,1,2013.0,0.9998744175929849,1
clemero02,Roger Clemens,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2012.0,0.9998685620039401,1
johnsra05,Randy Johnson,Pitcher,Free-agency,Workhorse Starting Pitcher,1,2014.0,0.9996127497052334,1
martipe02,Pedro Martinez,Pitcher,Free-agency,Workhorse Starting Pitcher,1,2014.0,0.9990784091411768,1
riverma01,Mariano Rivera,Pitcher,Steroid,Dominant Reliever / Closer,1,2018.0,0.9986157254880546,1
rodrial01,Alex Rodriguez,Hitter,Steroid,Power Hitter,0,2021.0,0.9942166608895315,1
smoltjo01,John Smoltz,Two-Way,Free-agency,Workhorse Starting Pitcher,1,2014.0,0.9940900772569549,1
hoffmtr01,Trevor Hoffman,Pitcher,Steroid,Dominant Reliever / Closer,1,2015.0,0.9936063543606537,1
bondsba01,Barry Bonds,Hitter,Free-agency,Power Hitter,0,2012.0,0.9925390046860804,1
ripkeca01,Cal Ripken,Hitter,Free-agency,Power Hitter,1,2006.0,0.9922763332676059,1
alomaro01,Roberto Alomar,Hitter,Free-agency,Power Hitter,1,2009.0,0.9918748757822033,1
ramirma02,Manny Ramirez,Hitter,Steroid,Power Hitter,0,2016.0,0.9916415433916993,1
guerrvl01,Vladimir Guerrero,Hitter,Steroid,Power Hitter,1,2016.0,0.990427490625708,1
piazzmi01,Mike Piazza,Hitter,Free-agency,Power Hitter,1,2012.0,0.9892892825031117,1
eckerde01,Dennis Eckersley,Pitcher,Expansion,Dominant Reliever / Closer,1,2003.0,0.9891574985475675,1
griffke02,Ken Griffey,Hitter,Free-agency,Power Hitter,1,2015.0,0.9891260704191537,1
mcgwima01,Mark McGwire,Hitter,Free-agency,Power Hitter,0,2006.0,0.9869339634742222,1
sabatcc01,CC Sabathia,Pitcher,Steroid,Workhorse Starting Pitcher,1,2024.0,0.9864827479697439,1
hallaro01,Roy Halladay,Pitcher,Steroid,Workhorse Starting Pitcher,1,2018.0,0.9829321294147071,1
gwynnto01,Tony Gwynn,Hitter,Free-agency,Power Hitter,1,2006.0,0.9809334987570831,1
glavito02,Tom Glavine,Two-Way,Free-agency,Workhorse Starting Pitcher,1,2013.0,0.9783911782810576,1
boggswa01,Wade Boggs,Hitter,Free-agency,Power Hitter,1,2004.0,0.9726879195451725,1
rodrifr03,Francisco Rodriguez,Pitcher,Steroid,Dominant Reliever / Closer,0,2022.0,0.9676518709483285,1
martied01,Edgar Martinez,Hitter,Free-agency,Power Hitter,1,2009.0,0.9651385713959828,1
heltoto01,Todd Helton,Hitter,Steroid,Power Hitter,1,2018.0,0.9644747294274809,1
ortizda01,David Ortiz,Hitter,Steroid,Power Hitter,1,2021.0,0.9619389919808319,1
rodriiv01,Ivan Rodriguez,Hitter,Free-agency,Power Hitter,1,2016.0,0.9577312972720803,1
sosasa01,Sammy Sosa,Hitter,Free-agency,Power Hitter,0,2012.0,0.9556098375020848,1
nathajo01,Joe Nathan,Pitcher,Steroid,Dominant Reliever / Closer,0,2021.0,0.9521367598109066,1
puckeki01,Kirby Puckett,Hitter,Free-agency,Power Hitter,1,2000.0,0.9490357740958856,1
sandbry01,Ryne Sandberg,Hitter,Free-agency,Power Hitter,1,2002.0,0.948828091507299,1
molitpa01,Paul Molitor,Hitter,Free-agency,Power Hitter,1,2003.0,0.9474599508460807,1
jonesch06,Chipper Jones,Hitter,Steroid,Power Hitter,1,2017.0,0.9457399278064096,1
winfida01,Dave Winfield,Hitter,Expansion,Power Hitter,1,2000.0,0.9422618072101682,1
schilcu01,Curt Schilling,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2012.0,0.9400754583597147,1
mussimi01,Mike Mussina,Pitcher,Free-agency,Workhorse Starting Pitcher,1,2013.0,0.9390159436759982,1
thomeji01,Jim Thome,Hitter,Free-agency,Power Hitter,1,2017.0,0.9377693817551395,1
sheffga01,Gary Sheffield,Hitter,Free-agency,Power Hitter,0,2014.0,0.9366796344234646,1
smithoz01,Ozzie Smith,Hitter,Free-agency,Power Hitter,1,2001.0,0.9281022745589361,1
biggicr01,Craig Biggio,Hitter,Free-agency,Power Hitter,1,2012.0,0.9175072725913223,1
walkela01,Larry Walker,Hitter,Free-agency,Power Hitter,1,2010.0,0.9142587178738174,1
jeterde01,Derek Jeter,Hitter,Steroid,Power Hitter,1,2019.0,0.9019845221138852,1
thomafr04,Frank Thomas,Hitter,Free-agency,Power Hitter,1,2013.0,0.8771341936029636,1
larkiba01,Barry Larkin,Hitter,Free-agency,Power Hitter,1,2009.0,0.8761020233253192,1
murraed02,Eddie Murray,Hitter,Free-agency,Power Hitter,1,2002.0,0.873170160934688,1
beltrca01,Carlos Beltran,Hitter,Steroid,Power Hitter,0,2022.0,0.8538128468999425,1
suzukic01,Ichiro Suzuki,Hitter,Steroid,Power Hitter,1,2024.0,0.8465942339923511,1
valvejo01,Jose Valverde,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.8285901477752292,1
dawsoan01,Andre Dawson,Hitter,Free-agency,Power Hitter,1,2001.0,0.8184477492913033,1
