grouping,value,n,actual_induction_rate,mean_predicted_probability,top25_share_if_applicable
primary_role,Hitter,730,0.049315068493150684,0.07089594371718345,
primary_role,Pitcher,563,0.017761989342806393,0.05977191384617041,
debut_era,Free-agency,494,0.06680161943319839,0.10218983949438504,
debut_era,Post-steroid,256,0.0,0.018071969639900834,
debut_era,Steroid,547,0.025594149908592323,0.05778533509334265,
cluster_label,Dominant Reliever / Closer,276,0.018115942028985508,0.05576166348039416,
cluster_label,Power Hitter,217,0.16589861751152074,0.23234252154327795,
cluster_label,Power Hitter 2,531,0.0,0.007211888748025706,
cluster_label,Speed / Contact Profile,15,0.0,0.027842380253888854,
cluster_label,Workhorse Starting Pitcher,260,0.03076923076923077,0.07150964467448809,
